"usd","usd_24h_change","usd_24h_vol","usd_market_cap","load_date","avg_rating"
39689.0,-4.901503385108374,28721160391.757977,745105908214.5493,"2021-08-01 19:00:16",2.85366
39855.0,-4.742755558351143,29162763681.970135,746402610513.113,"2021-08-01 20:00:16",3.61818
39828.0,-6.569008119774108,28717191281.828133,747386549037.5254,"2021-08-01 21:00:16",3.72727
39744.0,-5.579392919855079,28354959122.236763,746590191258.1166,"2021-08-01 22:00:16",3.23256
39820.0,-4.852644924738058,28183328375.07727,747575947788.7954,"2021-08-01 23:00:15",3.0
40570.0,-2.827257803899013,29137245806.58833,750530550610.0758,"2021-08-02 00:00:16",2.67742
40101.0,-3.951185404795427,29440724448.61164,752854615861.3799,"2021-08-02 01:00:16",3.59459
39577.0,-5.178973347005815,29696891703.342487,743050212484.3639,"2021-08-02 02:00:17",3.42105
39653.0,-5.335953654936577,30687204475.85517,742569575662.2964,"2021-08-02 03:00:16",3.48276
39852.0,-4.203873585825893,30879726513.663456,748183869865.9967,"2021-08-02 04:00:15",2.93103
39570.0,-4.924465367833864,30442783348.493122,743622921759.4955,"2021-08-02 05:00:15",2.62162
39389.0,-5.31515242675014,31363931004.958244,739096798096.6975,"2021-08-02 06:00:16",3.51852
39389.0,-5.31515242675014,31363931004.958244,739096798096.6975,"2021-08-02 07:00:15",4.05882
39643.0,-4.144210023860467,31929108258.67159,743503443844.9441,"2021-08-02 08:00:15",2.92593
39777.0,-3.6697567932458903,31945608766.508274,746773921561.6344,"2021-08-02 09:00:16",3.48649
39788.0,-4.022148454659393,31008949986.49795,746692480373.2793,"2021-08-02 10:00:15",3.83333
39742.0,-3.1764497294980703,30506112990.488945,747028059673.7587,"2021-08-02 11:00:15",3.07407
39694.0,-3.4085647101813485,30266174982.690407,745222306026.4553,"2021-08-02 12:00:15",3.0
39194.0,-5.2447067589032885,29750954531.654907,735843822491.2523,"2021-08-02 13:00:14",3.625
38874.0,-5.901611399174754,30047321416.58776,729472773330.6282,"2021-08-02 14:00:15",3.43478
39381.0,-4.170682229169103,30211697987.520622,739357254717.8551,"2021-08-02 15:00:15",3.63415
39460.0,-2.089611833569095,29221747939.945587,740840958270.4218,"2021-08-02 16:00:15",2.6
39279.0,-1.7666935029913158,28057528866.262108,737440183775.5553,"2021-08-02 17:00:15",3.53659
39649.0,0.24290204772853038,28310339112.842236,745824427840.1316,"2021-08-02 18:00:16",2.64103
