"usd","usd_24h_change","usd_24h_vol","usd_market_cap","load_date","avg_rating"
38942.0,-1.882369988494863,27740795168.90065,731116980262.2698,"2021-08-02 19:00:16",3.37037
39093.0,-1.9776920168236185,27675363070.400524,734021581549.4943,"2021-08-02 20:00:17",1.9863
38552.0,-3.204666101842711,27635019978.580505,725006815306.6555,"2021-08-02 21:00:16",3.47059
38540.0,-2.960683663425309,27785730522.215267,723574359999.705,"2021-08-02 22:00:15",4.37931
38376.0,-3.5895854896176678,28956542803.678516,720507464855.8705,"2021-08-02 23:00:16",4.25
38376.0,-3.5895854896176678,28956542803.678516,720507464855.8705,"2021-08-03 00:00:17",3.87273
38638.0,-3.7213387084326186,28537547793.83557,726147720673.6398,"2021-08-03 01:00:16",3.11111
38619.0,-2.3971811844990123,28202080377.82709,725071344133.2843,"2021-08-03 02:00:16",2.89189
38665.0,-2.491478853196169,27611951275.56987,724650303435.6296,"2021-08-03 03:00:17",4.08571
38831.0,-2.5621827299918616,27769539069.745323,729054299810.6128,"2021-08-03 04:00:16",3.26316
38567.0,-2.5395480090004603,27595080642.71939,723588408744.9937,"2021-08-03 05:00:16",3.0
38503.0,-2.2479476979032267,28129293173.42152,722900369523.0029,"2021-08-03 06:00:16",3.31579
38638.0,-2.3574802523191507,28260507961.45971,724460424034.7736,"2021-08-03 07:00:17",3.66667
38419.0,-3.087602611432702,28105879065.543724,724590136522.8306,"2021-08-03 08:00:16",3.8
38205.0,-3.950564876598641,28579872504.486317,716969566109.0092,"2021-08-03 09:00:16",3.36364
38555.0,-3.1321646789139392,28718896416.89731,719391759307.9237,"2021-08-03 10:00:15",2.84211
38157.0,-3.988163744583461,28696798564.508396,717942096038.676,"2021-08-03 11:00:15",3.66667
38248.0,-3.6347305597365938,29383995603.419994,715905659937.0641,"2021-08-03 12:00:16",3.66667
38215.0,-2.4975127084027626,28996561930.212044,720418223273.9252,"2021-08-03 13:00:16",3.38095
38147.0,-1.9848878374929226,28309690673.962524,714798264517.928,"2021-08-03 14:00:15",3.0
38420.0,-2.440684363181299,28413656304.81209,720027344216.5435,"2021-08-03 15:00:15",3.27273
38406.0,-2.7108941244372735,28461699999.938694,723031300070.3738,"2021-08-03 16:00:17",2.88235
38203.0,-2.33428409394112,28329660318.106384,720835141114.3336,"2021-08-03 17:00:16",2.84615
38496.0,-2.907146141796037,28068487232.755524,718094149269.7006,"2021-08-03 18:00:16",3.88889
