"usd","usd_24h_change","usd_24h_vol","usd_market_cap","load_date","avg_rating"
38445.0,-1.2717249033603237,27831979068.217396,721827837266.0502,"2021-08-03 19:00:16",4.0
38188.0,-2.3367762640241097,27675564958.255947,717449511732.0105,"2021-08-03 20:00:16",3.1875
38021.0,-1.3759808824768365,27212925354.03247,715083506913.9033,"2021-08-03 21:00:16",3.81818
38175.0,-0.9455367078204651,27147980132.49628,716771103119.8408,"2021-08-03 22:00:16",2.70833
38131.0,-0.640151656529225,25942624262.53474,715931577178.1514,"2021-08-03 23:00:15",3.24
37915.0,-1.4552283962296948,25920172187.085407,713007450023.839,"2021-08-04 00:00:15",2.33333
37781.0,-2.2175028027568193,25737499380.664703,710214897892.5862,"2021-08-04 01:00:16",2.63636
37781.0,-2.2175028027568193,25737499380.664703,710214897892.5862,"2021-08-04 02:00:16",2.3913
37781.0,-2.2175028027568193,25737499380.664703,710214897892.5862,"2021-08-04 03:00:16",2.77778
38015.0,-2.109286945043142,26026464344.158314,713758337747.9312,"2021-08-04 04:00:15",4.11111
38202.0,-0.9374678487194069,26320942245.695942,717668665554.477,"2021-08-04 05:00:15",4.05882
38723.0,0.5716740844051774,25841706844.522507,724792820179.8401,"2021-08-04 06:00:17",2.92
38723.0,0.5716740844051774,25841706844.522507,724792820179.8401,"2021-08-04 07:00:16",3.7
38723.0,0.5716740844051774,25841706844.522507,724792820179.8401,"2021-08-04 08:00:16",4.06667
38723.0,0.5716740844051774,25841706844.522507,724792820179.8401,"2021-08-04 09:00:14",4.01887
38723.0,0.5716740844051774,25841706844.522507,724792820179.8401,"2021-08-04 10:00:15",3.93333
38723.0,0.5716740844051774,25841706844.522507,724792820179.8401,"2021-08-04 11:00:15",4.2
38723.0,0.5716740844051774,25841706844.522507,724792820179.8401,"2021-08-04 12:00:15",3.42424
38723.0,0.5716740844051774,25841706844.522507,724792820179.8401,"2021-08-04 13:00:15",3.54545
39673.0,3.997046990979311,27480389589.210365,748003108801.0193,"2021-08-04 14:00:16",3.0
39879.0,3.782111472158963,27648580569.54969,749294747141.0575,"2021-08-04 15:00:17",2.96429
39651.0,3.2395396086083745,27571696241.467175,747800582060.4579,"2021-08-04 16:00:15",3.05263
39752.0,4.127754751933881,27751046040.329308,747085951935.0547,"2021-08-04 17:00:15",3.35294
39752.0,4.127754751933881,27751046040.329308,747085951935.0547,"2021-08-04 18:00:15",3.55556
